GiftId,TripId
18060,1
24693,1
28551,1
83703,1
63639,1
96589,1
10358,1
8594,1
31895,1
36772,1
8559,1
57870,1
2260,1
28851,1
41391,1
86081,1
72193,1
84757,1
91603,1
16026,1
22852,1
54000,1
26544,1
48423,1
15039,1
68848,1
3218,1
69976,1
49362,1
18784,1
17151,1
98343,1
99943,1
88912,1
36389,1
33959,1
93628,1
78367,1
66719,1
1765,1
6967,1
49697,1
53919,1
75542,1
17113,1
59711,1
63165,1
57392,1
3032,1
79233,1
25817,1
71291,1
36992,1
41202,1
50294,1
28466,1
74214,1
14884,1
39374,1
6429,1
32467,1
82172,1
85140,1
88499,1
95046,1
56838,1
92683,1
44150,1
38930,1
93574,1
9251,1
65198,1
56893,1
62693,1
50096,1
86529,1
94464,2
56729,2
89007,2
69903,2
47515,2
37197,2
34657,2
57506,2
58257,2
6149,2
11119,2
85287,2
32106,2
75434,2
63535,2
30052,2
88574,2
79756,2
3492,2
57676,2
25434,2
56083,2
18740,2
87836,2
19391,2
27991,2
65205,2
56178,2
82287,2
78446,2
23156,2
85020,2
94081,2
40540,2
7590,2
19213,2
35829,2
83706,2
91075,2
89181,2
80335,2
29177,2
19735,2
85845,2
51267,2
42037,2
70900,2
2956,2
56472,2
11808,2
32737,2
57681,2
37161,2
79550,2
31189,2
18929,2
85544,2
43704,2
91984,2
85418,2
5402,2
38247,2
92717,2
15564,2
22952,2
41801,2
31364,2
46883,2
76869,2
11881,2
47754,2
3073,2
63417,2
60352,2
53213,2
10126,2
843,2
24622,2
81945,2
71917,2
22734,2
15159,3
31021,3
11074,3
72318,3
29912,3
84857,3
69240,3
77651,3
28267,3
6796,3
25125,3
78591,3
3726,3
54186,3
49045,3
95674,3
69342,3
98725,3
1357,3
20734,3
46691,3
24051,3
49694,3
55293,3
93046,3
54010,3
29358,3
75513,3
46733,3
21424,3
73027,3
56265,3
71119,3
81526,3
69179,3
42098,3
33486,3
87962,3
650,3
68549,3
68963,3
3708,3
14235,3
67636,3
25730,3
65671,3
40879,3
31886,3
88842,3
46759,3
66418,3
93492,3
49200,3
97306,3
92869,3
87657,3
89338,3
44385,3
3978,3
42053,3
7939,3
18858,3
935,3
31741,3
51932,3
92822,4
2266,4
92816,4
49156,4
39039,4
20157,4
9619,4
95890,4
89280,4
50719,4
4947,4
78661,4
98132,4
20612,4
36144,4
62318,4
4492,4
17359,4
58017,4
64299,4
78516,4
41257,4
74449,4
72665,4
70395,4
70144,4
21547,4
91562,4
53905,4
72217,4
21273,4
12657,4
44308,4
1336,4
92707,4
78711,4
54376,4
69613,4
32956,4
98180,4
30357,4
10755,4
82971,4
52473,4
90374,4
27977,4
83461,4
68879,4
44135,4
26857,4
48550,4
40759,4
26086,4
75530,4
86072,4
64067,4
54897,4
59584,4
19668,4
55725,4
36978,4
46597,4
17631,4
10709,4
58767,5
48477,5
61660,5
78682,5
31184,5
65643,5
41026,5
90321,5
36349,5
68929,5
71760,5
38312,5
70954,5
82404,5
47542,5
13882,5
12590,5
22165,5
51440,5
8131,5
11392,5
55906,5
34154,5
85311,5
22872,5
20828,5
30087,5
65586,5
57936,5
13449,5
38495,5
34523,5
2810,5
11343,5
61311,5
1787,5
91336,5
4424,5
18830,5
79659,5
84524,5
6909,5
83294,5
52507,5
80491,5
78627,5
98420,5
46900,5
28370,5
47212,5
31977,5
25565,5
61095,5
32417,5
53143,5
52755,5
82856,5
6427,5
76534,5
45900,5
38682,5
79679,5
36733,5
14807,5
43438,5
45537,5
38965,5
72182,5
66918,5
30560,5
95026,6
69487,6
90435,6
77890,6
18275,6
43736,6
25168,6
78904,6
61704,6
46447,6
54358,6
81135,6
37536,6
61294,6
94847,6
18910,6
46464,6
66496,6
68859,6
38923,6
45772,6
23557,6
55264,6
29459,6
43956,6
94776,6
8703,6
81649,6
15363,6
43217,6
52911,6
66402,6
49320,6
97213,6
18792,6
4599,6
66088,6
73294,6
92647,6
83212,6
54864,6
18744,6
22053,6
23129,6
40361,6
76284,6
79410,6
81048,6
87708,6
90413,6
90835,6
3052,6
67347,6
38516,6
12357,6
36250,6
26530,6
93377,6
84009,6
64400,6
49380,6
45719,6
98882,6
67136,6
83341,6
29823,6
2821,6
26076,6
6017,6
49252,6
30027,6
75510,7
